threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.667218797467649,374,0.748,0.42245989304812837,0.5775401069518716,0.252
0.6671410396695137,375,0.75,0.424,0.5760000000000001,0.25
0.6671390607953072,376,0.752,0.425531914893617,0.574468085106383,0.248
0.666618199646473,377,0.754,0.4270557029177719,0.572944297082228,0.246
0.6664520539343357,378,0.756,0.42857142857142855,0.5714285714285714,0.244
0.6660508766770363,379,0.758,0.43007915567282323,0.5699208443271768,0.242
0.6659983730525709,380,0.76,0.43157894736842106,0.5684210526315789,0.24
0.6658827759325505,381,0.762,0.4304461942257218,0.5695538057742782,0.238
0.6657096840441228,382,0.764,0.4293193717277487,0.5706806282722513,0.236
0.665471811592579,383,0.766,0.4281984334203655,0.5718015665796345,0.23399999999999999
0.6647403586655856,384,0.768,0.4270833333333333,0.5729166666666667,0.23199999999999998
0.6647269915789367,385,0.77,0.42597402597402595,0.5740259740259741,0.22999999999999998
0.664530092291534,386,0.772,0.42487046632124353,0.5751295336787565,0.22799999999999998
0.6628407090902328,387,0.774,0.42377260981912146,0.5762273901808785,0.22599999999999998
0.6622402131557465,388,0.776,0.422680412371134,0.5773195876288659,0.22399999999999998
0.6616189133375884,389,0.778,0.42159383033419023,0.5784061696658098,0.22199999999999998
0.6605180487036706,390,0.78,0.4205128205128205,0.5794871794871794,0.21999999999999997
0.6592893544584513,391,0.782,0.4219948849104859,0.578005115089514,0.21799999999999997
0.6592334561981261,392,0.784,0.42091836734693877,0.5790816326530612,0.21599999999999997
0.6590400204062462,393,0.786,0.4198473282442748,0.5801526717557253,0.21399999999999997
0.658182179927826,394,0.788,0.41878172588832485,0.5812182741116751,0.21199999999999997
0.6581544519867748,395,0.79,0.42025316455696204,0.579746835443038,0.20999999999999996
0.6576278109103442,396,0.792,0.41919191919191917,0.5808080808080809,0.20799999999999996
0.6573967218399048,397,0.794,0.4181360201511335,0.5818639798488665,0.20599999999999996
0.657147503644228,398,0.796,0.41959798994974873,0.5804020100502513,0.20399999999999996
0.6564051289111377,399,0.798,0.41854636591478694,0.581453634085213,0.20199999999999996
0.6558876492083073,400,0.8,0.4175,0.5825,0.19999999999999996
0.6558645366691054,401,0.802,0.4164588528678304,0.5835411471321696,0.19799999999999995
0.6555556356906891,402,0.804,0.417910447761194,0.582089552238806,0.19599999999999995
0.6553399212658406,403,0.806,0.41935483870967744,0.5806451612903225,0.19399999999999995
0.6552906366065145,404,0.808,0.4207920792079208,0.5792079207920793,0.19199999999999995
0.654941499605775,405,0.81,0.4222222222222222,0.5777777777777777,0.18999999999999995
0.6549116086214781,406,0.812,0.4211822660098522,0.5788177339901478,0.18799999999999994
0.6547596350312233,407,0.814,0.4201474201474201,0.5798525798525799,0.18600000000000005
0.654704426229,408,0.816,0.41911764705882354,0.5808823529411764,0.18400000000000005
0.6542996432632209,409,0.818,0.42053789731051344,0.5794621026894866,0.18200000000000005
0.6542822077870369,410,0.82,0.4195121951219512,0.5804878048780489,0.18000000000000005
0.6542461201548577,411,0.822,0.41849148418491483,0.5815085158150852,0.17800000000000005
0.6538149593863637,412,0.824,0.4199029126213592,0.5800970873786409,0.17600000000000005
0.653285624831915,413,0.826,0.4188861985472155,0.5811138014527846,0.17400000000000004
0.652956147864461,414,0.828,0.4178743961352657,0.5821256038647342,0.17200000000000004
0.6523450382053853,415,0.83,0.41686746987951806,0.5831325301204819,0.17000000000000004
0.6521988280117512,416,0.832,0.41586538461538464,0.5841346153846154,0.16800000000000004
0.6515823483467102,417,0.834,0.4148681055155875,0.5851318944844125,0.16600000000000004
0.6515251584351063,418,0.836,0.41626794258373206,0.5837320574162679,0.16400000000000003
0.6511344265192747,419,0.838,0.4152744630071599,0.5847255369928401,0.16200000000000003
0.6509406715631485,420,0.84,0.4166666666666667,0.5833333333333333,0.16000000000000003
0.650107092410326,421,0.842,0.4156769596199525,0.5843230403800475,0.15800000000000003
0.6496250529773533,422,0.844,0.41706161137440756,0.5829383886255924,0.15600000000000003
0.6494428664445877,423,0.846,0.41843971631205673,0.5815602836879432,0.15400000000000003
0.6487944761291147,424,0.848,0.41745283018867924,0.5825471698113207,0.15200000000000002
0.6483164828270673,425,0.85,0.4188235294117647,0.5811764705882353,0.15000000000000002
0.6482749016955496,426,0.852,0.41784037558685444,0.5821596244131455,0.14800000000000002
0.6474163541570306,427,0.854,0.4168618266978923,0.5831381733021077,0.14600000000000002
0.6473347172141075,428,0.856,0.4158878504672897,0.5841121495327103,0.14400000000000002
0.6461653467267752,429,0.858,0.4149184149184149,0.5850815850815851,0.14200000000000002
0.6453163733705879,430,0.86,0.413953488372093,0.586046511627907,0.14
0.6447146810591221,431,0.862,0.41299303944315546,0.5870069605568445,0.138
0.6446667163632811,432,0.864,0.41435185185185186,0.5856481481481481,0.136
0.6445218449458481,433,0.866,0.4133949191685912,0.5866050808314087,0.134
0.6444663473055698,434,0.868,0.41244239631336405,0.5875576036866359,0.132
0.6439546409063042,435,0.87,0.41379310344827586,0.5862068965517242,0.13
0.6433089852333069,436,0.872,0.41284403669724773,0.5871559633027523,0.128
0.6431897453963757,437,0.874,0.41418764302059496,0.585812356979405,0.126
0.6426881205290557,438,0.876,0.4132420091324201,0.58675799086758,0.124
0.6425054132938386,439,0.878,0.4123006833712984,0.5876993166287017,0.122
0.6414920210838319,440,0.88,0.4113636363636364,0.5886363636363636,0.12
0.6409216449595988,441,0.882,0.4126984126984127,0.5873015873015873,0.118
0.640677896887064,442,0.884,0.4117647058823529,0.5882352941176471,0.11599999999999999
0.6397856470197439,443,0.886,0.41309255079006774,0.5869074492099322,0.11399999999999999
0.6397353630512954,444,0.888,0.41216216216216217,0.5878378378378378,0.11199999999999999
0.6391250554472209,445,0.89,0.41123595505617977,0.5887640449438203,0.10999999999999999
0.6390504315495491,446,0.892,0.4103139013452915,0.5896860986547086,0.10799999999999998
0.6381865760777146,447,0.894,0.40939597315436244,0.5906040268456376,0.10599999999999998
0.6380241535604001,448,0.896,0.4107142857142857,0.5892857142857143,0.10399999999999998
0.6375525917857885,449,0.898,0.40979955456570155,0.5902004454342984,0.10199999999999998
0.6373951330780983,450,0.9,0.4111111111111111,0.5888888888888889,0.09999999999999998
0.6370766927022488,451,0.902,0.41019955654101997,0.5898004434589801,0.09799999999999998
0.6370445199310779,452,0.904,0.41150442477876104,0.588495575221239,0.09599999999999997
0.636846970487386,453,0.906,0.4105960264900662,0.5894039735099338,0.09399999999999997
0.6365134842693806,454,0.908,0.40969162995594716,0.5903083700440528,0.09199999999999997
0.6352573525160552,455,0.91,0.4087912087912088,0.5912087912087912,0.08999999999999997
0.6343276219442486,456,0.912,0.40789473684210525,0.5921052631578947,0.08799999999999997
0.6343127621337772,457,0.914,0.40919037199124725,0.5908096280087527,0.08599999999999997
0.6337437923997641,458,0.916,0.40829694323144106,0.5917030567685589,0.08399999999999996
0.6330675184726715,459,0.918,0.4074074074074074,0.5925925925925926,0.08199999999999996
0.6326080210506917,460,0.92,0.40869565217391307,0.5913043478260869,0.07999999999999996
0.6324284251080826,461,0.922,0.4078091106290672,0.5921908893709328,0.07799999999999996
0.6321751799434424,462,0.924,0.4090909090909091,0.5909090909090908,0.07599999999999996
0.6318066474050283,463,0.926,0.408207343412527,0.5917926565874729,0.07399999999999995
0.631584900058806,464,0.928,0.40948275862068967,0.5905172413793103,0.07199999999999995
0.630926338210702,465,0.93,0.40860215053763443,0.5913978494623655,0.06999999999999995
0.6301825359463692,466,0.932,0.40772532188841204,0.592274678111588,0.06799999999999995
0.6301578998565673,467,0.934,0.4068522483940043,0.5931477516059958,0.06599999999999995
0.6296682104468345,468,0.936,0.405982905982906,0.594017094017094,0.06399999999999995
0.6296041474677623,469,0.938,0.4072494669509595,0.5927505330490406,0.062000000000000055
0.6289444211870432,470,0.94,0.40638297872340423,0.5936170212765958,0.06000000000000005
0.6286293849349023,471,0.942,0.40552016985138006,0.5944798301486199,0.05800000000000005
0.6284299631603063,472,0.944,0.4046610169491525,0.5953389830508475,0.05600000000000005
0.6272036198526622,473,0.946,0.40380549682875266,0.5961945031712473,0.05400000000000005
0.6272011067718268,474,0.948,0.4029535864978903,0.5970464135021096,0.052000000000000046
0.6267433626111597,475,0.95,0.40421052631578946,0.5957894736842105,0.050000000000000044
0.626656233239919,476,0.952,0.4054621848739496,0.5945378151260504,0.04800000000000004
0.6262169912457467,477,0.954,0.40670859538784065,0.5932914046121593,0.04600000000000004
0.6258356940699741,478,0.956,0.40794979079497906,0.5920502092050209,0.04400000000000004
0.6258161112666131,479,0.958,0.407098121085595,0.5929018789144049,0.04200000000000004
0.6227612284012138,480,0.96,0.40625,0.59375,0.040000000000000036
0.6203169342130423,481,0.962,0.40540540540540543,0.5945945945945945,0.038000000000000034
0.6154114285483957,482,0.964,0.4045643153526971,0.5954356846473029,0.03600000000000003
0.6150790427811443,483,0.966,0.4057971014492754,0.5942028985507246,0.03400000000000003
0.614730638312176,484,0.968,0.40702479338842973,0.5929752066115703,0.03200000000000003
0.6128228806890548,485,0.97,0.40824742268041236,0.5917525773195876,0.030000000000000027
0.6125974997878075,486,0.972,0.4074074074074074,0.5925925925925926,0.028000000000000025
0.6109618401154877,487,0.974,0.4086242299794661,0.5913757700205339,0.026000000000000023
0.6097468499094247,488,0.976,0.4098360655737705,0.5901639344262295,0.02400000000000002
0.6076864254660905,489,0.978,0.40899795501022496,0.591002044989775,0.02200000000000002
0.6057890770025551,490,0.98,0.40816326530612246,0.5918367346938775,0.020000000000000018
0.6039906078949571,491,0.982,0.4073319755600815,0.5926680244399185,0.018000000000000016
0.5984845357947052,492,0.984,0.4065040650406504,0.5934959349593496,0.016000000000000014
0.5972032761201262,493,0.986,0.4077079107505071,0.592292089249493,0.014000000000000012
0.5966693877242506,494,0.988,0.4068825910931174,0.5931174089068826,0.01200000000000001
0.5961919109337033,495,0.99,0.40606060606060607,0.593939393939394,0.010000000000000009
0.5960826453752817,496,0.992,0.40524193548387094,0.594758064516129,0.008000000000000007
0.5957920381333679,497,0.994,0.4044265593561368,0.5955734406438632,0.006000000000000005
0.5891740484163166,498,0.996,0.4036144578313253,0.5963855421686747,0.0040000000000000036
0.5834383875131608,499,0.998,0.40480961923847697,0.5951903807615231,0.0020000000000000018
0.5825693800579756,500,1.0,0.404,0.596,0.0
